id,y_pred
0,0.3745401188473625
1,0.9507143064099162
2,0.7319939418114051
3,0.5986584841970366
4,0.15601864044243652
5,0.15599452033620265
6,0.05808361216819946
7,0.8661761457749352
8,0.6011150117432088
9,0.7080725777960455
10,0.020584494295802447
11,0.9699098521619943
12,0.8324426408004217
13,0.21233911067827616
14,0.18182496720710062
15,0.18340450985343382
16,0.3042422429595377
17,0.5247564316322378
18,0.43194501864211576
19,0.2912291401980419
20,0.6118528947223795
21,0.13949386065204183
22,0.29214464853521815
23,0.3663618432936917
24,0.45606998421703593
25,0.7851759613930136
26,0.19967378215835974
27,0.5142344384136116
28,0.5924145688620425
29,0.046450412719997725
30,0.6075448519014384
31,0.17052412368729153
32,0.06505159298527952
33,0.9488855372533332
34,0.9656320330745594
35,0.8083973481164611
36,0.3046137691733707
37,0.09767211400638387
38,0.6842330265121569
39,0.4401524937396013
40,0.12203823484477883
41,0.4951769101112702
42,0.034388521115218396
43,0.9093204020787821
44,0.2587799816000169
45,0.662522284353982
46,0.31171107608941095
47,0.5200680211778108
48,0.5467102793432796
49,0.18485445552552704
50,0.9695846277645586
51,0.7751328233611146
52,0.9394989415641891
53,0.8948273504276488
54,0.5978999788110851
55,0.9218742350231168
56,0.0884925020519195
57,0.1959828624191452
58,0.045227288910538066
59,0.32533033076326434
60,0.388677289689482
61,0.2713490317738959
62,0.8287375091519293
63,0.3567533266935893
64,0.28093450968738076
65,0.5426960831582485
66,0.14092422497476265
67,0.8021969807540397
68,0.07455064367977082
69,0.9868869366005173
70,0.7722447692966574
71,0.1987156815341724
72,0.005522117123602399
73,0.8154614284548342
74,0.7068573438476171
75,0.7290071680409873
76,0.7712703466859457
77,0.07404465173409036
78,0.3584657285442726
79,0.11586905952512971
80,0.8631034258755935
81,0.6232981268275579
82,0.3308980248526492
83,0.06355835028602363
84,0.3109823217156622
85,0.32518332202674705
86,0.7296061783380641
87,0.6375574713552131
88,0.8872127425763265
89,0.4722149251619493
90,0.1195942459383017
91,0.713244787222995
92,0.7607850486168974
93,0.5612771975694962
94,0.770967179954561
95,0.49379559636439074
96,0.5227328293819941
97,0.42754101835854963
98,0.02541912674409519
99,0.10789142699330445
100,0.03142918568673425
101,0.6364104112637804
102,0.3143559810763267
103,0.5085706911647028
104,0.907566473926093
105,0.24929222914887494
106,0.41038292303562973
107,0.7555511385430487
108,0.22879816549162246
109,0.07697990982879299
110,0.289751452913768
111,0.16122128725400442
112,0.9296976523425731
113,0.808120379564417
114,0.6334037565104235
115,0.8714605901877177
116,0.8036720768991145
117,0.18657005888603584
118,0.8925589984899778
119,0.5393422419156507
120,0.8074401551640625
121,0.8960912999234932
122,0.3180034749718639
123,0.11005192452767676
124,0.22793516254194168
125,0.4271077886262563
126,0.8180147659224931
127,0.8607305832563434
128,0.006952130531190703
129,0.5107473025775657
130,0.417411003148779
131,0.22210781047073025
132,0.1198653673336828
133,0.33761517140362796
134,0.9429097039125192
135,0.32320293202075523
136,0.5187906217433661
137,0.7030189588951778
138,0.363629602379294
139,0.9717820827209607
140,0.9624472949421112
141,0.25178229582536416
142,0.49724850589238545
143,0.30087830981676966
144,0.2848404943774676
145,0.036886947354532795
146,0.6095643339798968
147,0.5026790232288615
148,0.05147875124998935
149,0.27864646423661144
150,0.9082658859666537
151,0.23956189066697242
152,0.1448948720912231
153,0.489452760277563
154,0.9856504541106007
155,0.2420552715115004
156,0.6721355474058786
157,0.7616196153287176
158,0.23763754399239967
159,0.7282163486118596
160,0.3677831327192532
161,0.6323058305935795
162,0.6335297107608947
163,0.5357746840747585
164,0.0902897700544083
165,0.835302495589238
166,0.32078006497173583
167,0.18651851039985423
168,0.040775141554763916
169,0.5908929431882418
170,0.6775643618422824
171,0.016587828927856152
172,0.512093058299281
173,0.22649577519793795
174,0.6451727904094499
175,0.17436642900499144
176,0.690937738102466
177,0.3867353463005374
178,0.9367299887367345
179,0.13752094414599325
180,0.3410663510502585
181,0.11347352124058907
182,0.9246936182785628
183,0.877339353380981
184,0.2579416277151556
185,0.659984046034179
186,0.8172222002012158
187,0.5552008115994623
188,0.5296505783560065
189,0.24185229090045168
190,0.09310276780589921
191,0.8972157579533268
192,0.9004180571633305
193,0.6331014572732679
194,0.3390297910487007
195,0.3492095746126609
196,0.7259556788702394
197,0.8971102599525771
198,0.8870864242651173
199,0.7798755458576239
200,0.6420316461542878
201,0.08413996499504883
202,0.16162871409461377
203,0.8985541885270792
204,0.6064290596595899
205,0.009197051616629648
206,0.1014715428660321
207,0.6635017691080558
208,0.005061583846218687
209,0.16080805141749865
210,0.5487337893665861
211,0.6918951976926933
212,0.6519612595026005
213,0.22426930946055978
214,0.7121792213475359
215,0.23724908749680007
216,0.3253996981592677
217,0.7464914051180241
218,0.6496328990472147
219,0.8492234104941779
220,0.6576128923003434
221,0.5683086033354716
222,0.09367476782809248
223,0.3677158030594335
224,0.26520236768172545
225,0.24398964337908358
226,0.9730105547524456
227,0.3930977246667604
228,0.8920465551771133
229,0.6311386259972629
230,0.7948113035416484
231,0.5026370931051921
232,0.5769038846263591
233,0.4925176938188639
234,0.1952429877980445
235,0.7224521152615053
236,0.2807723624408558
237,0.02431596643145384
238,0.6454722959071678
239,0.17711067940704894
240,0.9404585843529143
241,0.9539285770025874
242,0.9148643902204485
243,0.3701587002554444
244,0.015456616528867428
245,0.9283185625877254
246,0.42818414831731433
247,0.9666548190436696
248,0.9636199770892528
249,0.8530094554673601
250,0.2944488920695857
251,0.38509772860192526
252,0.8511366715168569
253,0.31692200515627766
254,0.1694927466860925
255,0.5568012624583502
256,0.936154774160781
257,0.696029796674973
258,0.570061170089365
259,0.09717649377076854
260,0.6150072266991697
261,0.9900538501042633
262,0.14008401523652403
263,0.5183296523637367
264,0.8773730719279554
265,0.7407686177542044
266,0.697015740995268
267,0.7024840839871093
268,0.35949115121975517
269,0.29359184426449336
270,0.8093611554785136
271,0.8101133946791808
272,0.8670723185801037
273,0.9132405525564713
274,0.5113423988609378
275,0.5015162946871996
276,0.7982951789667752
277,0.6499639307777652
278,0.7019668772577033
279,0.795792669436101
280,0.8900053418175663
281,0.3379951568515358
282,0.375582952639944
283,0.093981939840869
284,0.578280140996174
285,0.035942273796742086
286,0.46559801813246016
287,0.5426446347075766
288,0.2865412521282844
289,0.5908332605690108
290,0.03050024993904943
291,0.03734818874921442
292,0.8226005606596583
293,0.3601906414112629
294,0.12706051265188478
295,0.5222432600548044
296,0.7699935530986108
297,0.21582102749684318
298,0.6228904758190003
299,0.085347464993768
300,0.0516817211686077
301,0.531354631568148
302,0.5406351216101065
303,0.6374299014982066
304,0.7260913337226615
305,0.9758520794625346
306,0.5163003483011953
307,0.32295647294124596
308,0.7951861947687037
309,0.2708322512620742
310,0.4389714207056361
311,0.07845638134226596
312,0.02535074341545751
313,0.9626484146779251
314,0.8359801205122058
315,0.695974206093698
316,0.4089529444142699
317,0.17329432007084578
318,0.15643704267108605
319,0.25024289816459533
320,0.5492266647061205
321,0.7145959227000623
322,0.6601973767177313
323,0.27993389694594284
324,0.9548652806631941
325,0.7378969166957685
326,0.5543540525114007
327,0.6117207462343522
328,0.4196000624277899
329,0.24773098950115746
330,0.3559726786512616
331,0.7578461104643691
332,0.014393488629755868
333,0.11607264050691624
334,0.04600264202175275
335,0.040728802318970136
336,0.8554605840110072
337,0.7036578593800237
338,0.4741738290873252
339,0.09783416065100148
340,0.49161587511683236
341,0.4734717707805657
342,0.17320186991001518
343,0.43385164923797304
344,0.39850473439737344
345,0.6158500980522165
346,0.6350936508676438
347,0.04530400977204452
348,0.3746126146264712
349,0.6258599157142364
350,0.5031362585800877
351,0.8564898411883223
352,0.658693631618945
353,0.1629344270814297
354,0.07056874740042984
355,0.6424192782063156
356,0.026511310541621813
357,0.5857755812734633
358,0.9402302414249576
359,0.575474177875879
360,0.3881699262065219
361,0.6432882184423532
362,0.45825289049151663
363,0.5456167893159349
364,0.9414648087765252
365,0.38610263780077425
366,0.9611905638239142
367,0.9053506419560637
368,0.19579113478929644
369,0.06936130087516545
370,0.10077800137742665
371,0.018221825651549728
372,0.0944429607559284
373,0.6830067734163568
374,0.07118864846022899
375,0.3189756302937613
376,0.8448753109694546
377,0.023271935735825866
378,0.8144684825889358
379,0.28185477477339993
