272468107,24,0.2869275555525126,0.8845565252702963,-0.6061772591583129,-0.010763009512837,0.0529560645235839,-0.0300090529714777,-0.1349041769163781
272499575,24,-0.2504393579563128,0.8845565252702963,-0.6256340593886205,-0.010763009512837,0.0529560645235839,-0.0300260893138389,-0.1397335973373107
272297085,24,-0.2504225880368748,0.8845565252702963,-0.6900611966576271,-0.010763009512837,0.0529560645235839,-0.0299623339268353,-0.1397335005516372
272697442,24,-0.2504225880368748,0.8845565252702963,-0.6900914616566586,-0.010763009512837,0.0529560645235839,-0.0299623339268353,-0.1397335005516372
299373730,24,0.2022226924716046,-1.37145982760274,-0.2815156577056131,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1397336304658567
299373723,24,0.2022226924716046,0.8845565252702963,-0.2815488893020991,-2.340500682542376,-2.444996646879268,-0.0300262352777919,-0.1397336311128555
272490760,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336511419629
281347729,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.1613450467796693,-0.4725694086819788,-0.0300262352777919,-0.1397336575476947
272140806,24,-0.2504980526743454,0.8845565252702963,-0.6356183713216919,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366238112473311
272473034,24,1.2787844407079878,-1.37145982760274,3.3915823148082525,-2.7009123548424703,-2.8314312761792,-0.0300170795364234,-0.1397318184999045
272416182,24,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,0.05840476112845,0.8656963934296893,-0.0300262352777919,-0.1397335304222641
81427364,24,-0.2505218289487101,0.8845565252702963,-0.2142939077290191,-0.010763009512837,0.0529560645235839,-0.0300262352777919,1.0290479469284357
272271687,24,1.2785496618358574,-1.37145982760274,3.3710640717137044,-0.010763009512837,0.0529560645235839,-0.0300170795364234,5.401408706257335
272437202,24,-0.2502548888424957,-1.37145982760274,-0.61881470758989,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397313813510127
299917160,24,0.5272321161381138,-1.37145982760274,1.4002247635455989,-0.010763009512837,0.0529560645235839,-0.0297978397424627,-0.060201160294111
185412059,24,-0.250573517311816,0.8845565252702963,-0.6784589481128083,0.4051573961839274,0.0529560645235839,-0.0300262352777919,-0.1397336451392153
272264921,24,-0.2498272558968288,0.8845565252702963,-0.2191000446606402,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1366247216799782
