84584861,20,-0.2502213490036198,-1.37145982760274,-0.0599145646229827,2.611875038173292,2.9373434052263683,-0.0300262352777919,-0.1397336581463507
209556175,20,0.7608287089485491,0.8845565252702963,1.8814614104258107,0.597695277944987,0.8178892709044698,-0.0300262352777919,-0.1397336576777134
208926545,20,-0.2505315925132212,0.8845565252702963,-0.1465662519724597,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396217768088463
128807489,20,-0.250573517311816,0.8845565252702963,-0.6573665828358793,2.679386335816796,2.9373434052263683,-0.0300262352777919,-0.1397335370414984
209878482,20,-0.250573517311816,0.8845565252702963,-0.683549543769879,0.3565237470091247,-2.4624650604775096,-0.0300262352777919,-0.1397336584494448
52934000,20,-0.2385914098734258,-1.37145982760274,2.7150181025767,2.529547353885428,0.0529560645235839,-0.0300164445752964,-0.1397336315444345
37574467,20,-0.2426552121988447,-0.4377161874808114,1.2211245274514235,2.3264278933597557,1.4951497348749758,-0.0299589663914008,-0.1397336502786678
209972191,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-2.340096323299588,1.4951497348749758,-0.0299734931220824,-0.1397336587788878
209522520,20,-0.250573517311816,0.8845565252702963,-0.6939484662221984,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397328014603992
209522519,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397328360805044
3887426,20,-0.243704727127411,-0.2194556315770074,0.9313171983637264,-0.010763009512837,0.0529560645235839,-0.0256750025902052,-0.1389285355144146
210531648,20,-0.250573517311816,-0.2434516511662217,-0.6942351992761703,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397336033670919
82608842,20,-0.2499052398380498,-0.3532037980627486,-0.0383137831606824,-0.010763009512837,0.0529560645235839,-0.0293923670692951,-0.1395359183313775
209103135,20,-0.2505483624326592,0.8845565252702963,-0.6920726067817589,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397334314436914
210633092,20,2.655158808655414,0.8845565252702963,0.6806767220958458,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
210633351,20,2.6588649608511923,0.8845565252702963,-0.5218361233512927,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
209730766,20,-0.2483431180265733,0.8845565252702963,2.4718374661601588,-0.010763009512837,0.0529560645235839,-0.0299549353834529,-0.1379482096700069
209731427,20,-0.2488294456902729,0.8845565252702963,2.481975584761257,-0.010763009512837,0.0529560645235839,-0.0299549353834529,-0.1379482096700069
73339227,20,-0.1036613773952291,0.8845565252702963,0.7677585264328189,-0.010763009512837,0.0529560645235839,-0.0300214842587133,0.8403938114390594
209837677,20,-0.250573517311816,0.8845565252702963,-0.6937434857480796,-0.2894838099716235,0.000171390810157,-0.0300262352777919,-0.139733654569205
209521862,20,-0.250573517311816,0.8845565252702963,-0.6940351821477927,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396513247802519
209521865,20,-0.250573517311816,-1.37145982760274,-0.6941212134739746,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.13965140865249
208965000,20,-0.2484437375432008,0.8845565252702963,1.8580610323292464,-1.1548592900231347,0.0529560645235839,-0.0300262352777919,-0.1397336316942012
209153331,20,-0.240528335568505,0.8845565252702963,0.222394779094604,-0.583800992323036,-1.359459840202926,-0.0300262352777919,-0.1397336316923935
209046140,20,2.658244473831989,0.8845565252702963,-0.5574387158028815,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.0577338963765033
5286455,20,-0.2504896677146265,-1.37145982760274,-0.5986909934318205,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397234553959824
209849998,20,-0.2158178592767375,0.8845565252702963,-0.0303370175016702,-0.010763009512837,0.0529560645235839,-0.0300255011006265,-0.1353707080737595
21669950,20,-0.2494247778303188,0.8845565252702963,-0.6438422929152469,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1397292575657135
209530063,20,-0.2466577411230629,0.8845565252702963,-0.0349684466277236,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396799853093518
209530094,20,-0.2469428297535075,0.8845565252702963,-0.5592586662912932,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.1396799853093518
210635319,20,-0.250573517311816,-1.37145982760274,-0.6922941317416819,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139681047160917
210230025,20,-0.250573517311816,-1.37145982760274,-0.6941965764593102,-0.010763009512837,0.0529560645235839,-0.0300262352777919,-0.139681297240167
209827860,20,-0.2505483624326592,-1.37145982760274,-0.6142726186871791,-2.7009123548424703,-2.8314312761792,-0.0300262352777919,-0.1397336194046752
209826974,20,-0.250573517311816,-1.37145982760274,-0.6937093698773523,-0.0607988829105028,0.010173557197044,-0.0300262352777919,-0.1397336578176199
209158158,20,-0.2505148225937834,-1.37145982760274,-0.6024295337740073,2.550847523048538,2.360465937085811,-0.0300262352777919,-0.1397336588596599
