txId1,txId2,label
208904532,210631072,0
209861686,210944630,1
209674306,210192527,0
209485483,210237992,0
208931589,72726608,1
208909663,209549788,0
2272609,162480129,0
52169371,168281645,1
210510021,210510069,1
209159079,209865519,1
208955126,208955128,1
209849998,21669950,1
209521871,209799189,0
209923011,209922929,1
209579483,210752027,0
209682417,209742407,1
131507752,209852612,1
50104984,209789899,1
209707387,210231055,0
208909663,209058031,0
209048293,209083015,0
209530380,209816136,0
208907906,208952103,0
209491480,210627663,0
98429569,119580270,1
208952094,209485003,0
209675963,209691997,0
209066622,210516014,1
209532687,210709793,0
209527231,209671389,0
120463086,210231844,1
25154839,209596021,0
51929862,209532079,0
37574467,209522046,0
77614049,209704083,1
209674289,209839851,0
209688352,211095800,0
209485495,209485480,1
52223803,208909320,0
209066618,209681283,0
208951340,209972181,0
209597151,210636320,0
208948655,210278791,0
209870743,210415927,0
209050993,210508856,1
209678569,209702709,0
7248567,209108412,0
5272053,209530380,0
2747803,210570269,1
209951990,211083403,1
208952103,209107138,0
9576638,209491478,0
209061548,209117196,0
209864872,210530607,0
136053273,208964254,0
209825447,106909863,1
209482592,210388118,0
209069066,209143498,0
208962903,209562938,0
209086584,210533522,1
208931431,209520968,0
53197597,163784570,0
56034688,209518741,0
43828676,210504240,0
9275272,45844796,0
107364854,209686462,0
209488331,209488328,1
209046130,209515091,0
98289356,209828533,0
127692888,210642080,0
209080306,209535915,1
208929033,209865519,1
18666913,210422091,0
209523687,210903281,0
210943573,211100203,0
20002211,210639339,1
209712961,210709798,1
52626698,52223803,1
209077366,209970515,0
209069066,209488331,1
209885213,209885216,1
209512035,209962321,0
209515198,209554230,0
209485834,209818959,0
209872230,209961658,1
96197454,209971407,1
208952094,209005768,0
208953294,209082863,0
209563421,209950894,1
208921758,209702709,0
208916996,208991003,0
25154813,210628998,0
57753585,209685076,0
154303138,209722451,0
209485114,209824867,1
209525770,209525766,1
47179670,210893894,0
209531129,52883014,1
209047594,211083408,0
148846698,209839121,1
209065626,209695808,0
208904584,209718715,0
209522524,209867663,0
209514213,209822487,0
209922228,210508548,0
209499676,209712660,0
66768946,208967566,0
209040012,209525247,0
209514218,209686474,0
208948283,208997267,0
208996850,209836790,0
209747456,209747454,1
209078683,209596746,0
209485043,209683192,0
209518108,209803046,1
208936822,209818218,0
209511676,209837677,1
208969679,211170015,1
12620908,210830766,1
209530390,209848026,0
209871540,210367157,0
209479174,198782274,1
44177180,134389483,1
209114307,210637584,0
20009648,210642273,1
55070629,209519967,0
209030643,209055944,0
209481402,210943583,1
33109254,33109216,1
52626698,209048300,0
209515086,209794961,1
209058031,209683181,1
209596025,75545963,1
208992182,209704313,0
198782274,210278727,0
208954801,209824867,1
209921280,210624696,0
3566346,209964071,1
209522526,209971737,0
208911869,209814600,0
209029171,209048298,0
208926516,209062464,0
209157957,209480709,0
75169086,209795593,0
209537336,209915896,0
211184079,211184321,1
209841620,210370556,0
9568521,210231055,0
209669583,210368107,1
209499406,209535127,1
53376355,127931228,0
195391928,210709798,1
209526176,54242840,1
209039942,209070878,0
208999349,209921982,1
209059871,210191881,0
208955040,209051199,0
9977370,209836829,1
208911970,209499359,1
59426969,209739346,0
209792927,209864242,0
209866163,210555657,0
208931945,210201350,0
208929963,209885216,0
209039347,209525931,0
136053273,209961611,0
208955039,209676691,0
1552384,210623398,1
210979127,210278727,1
209490129,209797619,0
209082845,209803327,0
209006186,209966110,1
209801596,211080036,1
209061557,209672356,0
209486818,209842041,0
209050862,209481717,0
208927849,209039025,0
78969835,209486117,0
209090347,209118261,0
209721879,209797895,0
209515837,209515833,1
110617865,209968522,1
209499638,209535127,1
209143532,209722457,1
65227314,209846311,1
209046140,209046671,1
209069088,209157957,0
209064416,20009648,1
208914286,209810063,1
209065629,209973945,0
209537547,209537555,1
209881296,210652019,0
209801601,209923335,0
3566346,209924800,1
208939534,209114497,1
209520145,209865237,1
209830817,209916886,0
209535915,209535912,1
209481393,209842048,0
12913217,140975824,0
96197454,209921231,1
209028798,209922549,0
209681387,211129012,0
209492512,209537547,1
208932067,209705074,0
209801351,209973265,0
209867187,210188342,0
210957069,211117787,1
209795121,210626820,1
210634007,210634013,1
209923309,210620987,0
9568521,210830766,1
210521640,52704100,1
209544063,51680970,1
209530780,211155613,0
209701748,209976882,0
24590991,209966442,0
81834567,209499253,0
208901063,209515366,0
136584508,210642271,0
209029415,209539886,0
52626692,52626706,1
208914286,209918445,1
209801805,92501078,1
208903282,211113424,0
209695407,209695402,1
208999450,209527231,0
209827599,209866541,0
209075975,209106522,1
209533301,209824867,1
209973942,210625512,0
1505035,72584824,0
209076732,209826974,1
209048624,211112111,0
209105184,210713464,0
209539317,210628188,1
209052413,209824852,0
209113586,209113588,1
120843705,209799194,1
40124944,209834467,0
211161551,211161646,1
210662684,210765882,0
192653951,209746947,0
209482814,209722169,0
209532500,209819177,0
209482589,210628484,0
140042478,209037145,0
209547418,210650203,0
209493299,209822487,0
209675962,44167466,1
209712963,209973663,0
209004853,209159700,1
209821296,209832448,0
209678524,209819567,1
208927061,209536668,1
209922223,209921572,1
209682855,209809412,0
209481381,209797197,0
209115606,209789899,1
209151578,209533337,0
209479762,210649697,0
209678300,209866356,0
47179670,210510069,0
208918828,209123015,0
209048301,209493299,0
209201973,209520962,0
209796187,211112096,0
58911707,209976886,0
209493410,209493407,1
209130320,209688636,0
209520920,209921572,1
210388118,210623682,0
209082860,209485037,1
104694182,210616385,0
208991792,208997305,1
209839780,210706330,0
209848263,209961366,0
209082087,209714840,1
209540293,210365157,1
209488479,209537333,0
53701521,210622101,1
21084633,209532559,0
209723629,209921981,0
209480717,210633076,0
209533787,210637683,0
209056225,209540067,0
209156493,209481378,0
209818952,209863948,0
209496383,58114564,1
209597152,210381001,0
209734392,159182711,1
100430450,209502273,0
209856424,52626692,1
154359608,208963259,0
189229,210644780,1
209530369,209794961,0
209562939,209562933,1
209942282,210631787,0
209039950,209145028,0
209809083,210701915,1
209481704,209581660,0
208926673,209878798,0
209672525,209881307,0
210199910,210531055,0
209545152,210764709,1
209522301,210504800,0
209482588,209485488,0
9977370,105477753,1
208962314,209923295,0
102819083,209101880,0
209090324,209581649,0
209493302,209829432,0
209029156,209125646,0
209156101,209750119,1
209104011,209838802,1
209145012,209747454,1
209530094,209824867,1
208921758,210706330,1
43447701,209069066,0
3887426,210579930,1
209837907,209837677,1
144541194,209485483,0
209047703,209071189,1
149386788,209483342,0
209834164,210368812,0
209872891,210626585,1
209492868,210871896,0
208927524,209136998,0
209793286,209968540,0
208958240,210529728,0
131507752,210230025,0
209040255,209922542,0
209722454,209902420,0
209492553,210634013,0
209539891,210191846,0
74075669,210191848,0
209796394,209818228,0
208921758,209815715,0
209824906,210635499,0
209485490,209752755,0
209561689,209693547,0
209140981,209732199,0
129767990,209946182,0
111710424,209153331,1
209722457,211092325,0
209537371,209746947,1
209159700,209851542,0
209532365,209532359,1
208962105,209136662,1
95117503,209687545,0
26055943,209680771,0
208954801,209723655,0
11043506,209537017,0
209522029,51148357,1
53285642,209514218,0
210502129,211169308,0
208992291,209051194,0
209518755,209818952,0
46338527,209120285,0
209721873,209923303,1
210721869,211166202,1
209123273,209562942,0
209811852,209885258,0
209753752,209893004,0
209869518,209961658,1
208960226,209740375,0
189229,209777485,1
2871398,209905405,1
209825447,209893002,0
209744767,209746949,1
209515368,209884884,1
1722540,209865519,1
209671004,210231831,0
209054720,210955214,0
50104984,209050993,0
1630269,209796187,1
25154862,209022517,0
25642291,209501223,0
36440959,209572489,0
51929862,209695407,0
209922226,209921572,1
5272053,210623398,1
209796911,209971173,0
209537336,210652920,0
209805555,211087780,1
9275272,209918677,1
209688636,209533339,1
209753752,211152178,1
209046140,209814564,0
209537823,209537810,1
209518108,210646020,0
9576638,209047994,0
209893004,210397358,1
209683181,210380388,0
873437,209480429,0
209518724,209695001,0
209695402,209841640,0
209827891,209922541,0
209126033,209126046,1
209871869,209922222,0
209813841,210396663,1
52169371,209713645,0
209554793,210365157,0
209565398,209809701,1
210531041,210531051,1
209482010,209482223,1
209492550,209517742,0
209132990,209865519,1
209124207,209844008,0
209045719,209585788,0
78969835,209121483,0
209039950,209051931,0
209511367,209699073,0
209873925,209949539,1
209530088,210638488,0
87632830,209055948,0
210629980,210390689,1
209488444,209539728,1
209049119,209693162,0
209533789,209837677,1
209843341,209867187,0
34515968,209905828,1
208904961,208958874,0
34515968,209533530,0
209005917,209518770,0
1788698,209519073,0
208905118,209028136,0
209044340,209734012,0
209518732,25154839,1
208963210,209731864,0
209718617,210976448,1
209054965,209921551,1
209691400,209861320,0
209539885,209693162,0
209499350,43650394,1
209503437,209904861,1
